ca9146,127.0.0.1,GET,http://127.0.0.1:8000/hello/123,1685525314,,200
da95aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685525314,adf027,404
adf027,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685525314,,404
f01582,127.0.0.1,GET,http://127.0.0.1:8000/hello/123,1685525373,,200
ac0604,127.0.0.1,GET,http://127.0.0.1:8000/hello/123,1685525452,,200
64f1a9,127.0.0.1,GET,http://127.0.0.1:8000/hello/123,1685525472,,200
176744,127.0.0.1,GET,http://127.0.0.1:8000/hello/123,1685525478,,200
7ff6af,127.0.0.1,GET,http://127.0.0.1:8000/hello/123,1685525541,,200
d6551b,127.0.0.1,GET,http://127.0.0.1:8000/,1685531310,,404
8c2f77,127.0.0.1,GET,http://127.0.0.1:8000/note,1685531313,,200
861d45,127.0.0.1,GET,http://127.0.0.1:8000/note,1685531347,1580e5,500
1580e5,127.0.0.1,POST,http://127.0.0.1:8000/note,1685531347,,500
2a0345,127.0.0.1,GET,http://127.0.0.1:8000/note,1685531479,b85b2e,500
b85b2e,127.0.0.1,POST,http://127.0.0.1:8000/note,1685531479,,500
a4413f,127.0.0.1,GET,http://127.0.0.1:8000/note,1685531553,d6ebdf,500
d6ebdf,127.0.0.1,POST,http://127.0.0.1:8000/note,1685531553,,500
7e8888,127.0.0.1,GET,http://127.0.0.1:8000/note,1685531625,c12bbf,500
c12bbf,127.0.0.1,POST,http://127.0.0.1:8000/note,1685531625,,500
407bfe,127.0.0.1,GET,http://127.0.0.1:8000/note,1685531654,c3d45b,500
c3d45b,127.0.0.1,POST,http://127.0.0.1:8000/note,1685531654,,500
ddec00,127.0.0.1,GET,http://127.0.0.1:8000/success,1685531665,,200
6b8fcb,127.0.0.1,GET,http://127.0.0.1:8000/note,1685531690,a66608,500
a66608,127.0.0.1,POST,http://127.0.0.1:8000/note,1685531690,,500
93b720,127.0.0.1,GET,http://127.0.0.1:8000/note,1685531746,a507ce,500
a507ce,127.0.0.1,POST,http://127.0.0.1:8000/note,1685531746,,500
28de1a,127.0.0.1,POST,http://127.0.0.1:8000/note,1685531769,,302
0c7854,127.0.0.1,GET,http://127.0.0.1:8000/success?created=2023-05-31%2020%3A09%3A00&message=Thanh%20cong,1685531769,,200
a30808,127.0.0.1,GET,http://127.0.0.1:8000/,1685588718,,404
d37d4f,127.0.0.1,GET,http://127.0.0.1:8000/note,1685588723,8bc862,500
8bc862,127.0.0.1,GET,http://127.0.0.1:8000/note,1685588723,,500
0d9758,127.0.0.1,GET,http://127.0.0.1:8000/note,1685588828,,200
f1d187,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591471,c8e7dc,500
c8e7dc,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591471,,500
d26c53,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591500,de5d61,500
de5d61,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591500,,500
3a89bc,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591662,,200
ff7d27,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591678,,200
926ce4,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591720,,200
a5dbba,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591735,,200
006352,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591745,,200
0b6961,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591746,,200
c10237,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591853,,200
8777cc,127.0.0.1,GET,http://127.0.0.1:8000/note,1685591868,,200
4ea56d,127.0.0.1,GET,http://127.0.0.1:8000/note,1685596538,,200
e068be,127.0.0.1,GET,http://127.0.0.1:8000/note,1685596641,,200
7b8d26,127.0.0.1,GET,http://127.0.0.1:8000/note,1685596646,,200
3bc0d0,127.0.0.1,GET,http://127.0.0.1:8000/note,1685596848,,200
c6fb52,127.0.0.1,GET,http://127.0.0.1:8000/note,1685597430,,200
aa03d3,127.0.0.1,GET,http://127.0.0.1:8000/note,1685597465,,200
1c94eb,127.0.0.1,GET,http://127.0.0.1:8000/note,1685597489,,200
11c683,127.0.0.1,GET,http://127.0.0.1:8000/note,1685597522,,200
6ef5af,127.0.0.1,GET,http://127.0.0.1:8000/note,1685597595,,200
6c1583,127.0.0.1,GET,http://127.0.0.1:8000/note,1685597620,,200
509f39,127.0.0.1,GET,http://127.0.0.1:8000/note,1685597630,,200
d2bc4a,127.0.0.1,GET,http://127.0.0.1:8000/note,1685597636,,200
d3e4d2,127.0.0.1,GET,http://127.0.0.1:8000/note,1685597648,,200
65dcd4,127.0.0.1,GET,http://127.0.0.1:8000/note,1685597674,,200
f7c1c5,127.0.0.1,GET,http://127.0.0.1:8000/note,1685597745,,200
db0c58,127.0.0.1,GET,http://127.0.0.1:8000/note,1685600415,,200
8fe3b7,127.0.0.1,POST,http://127.0.0.1:8000/note,1685600427,,302
7158c5,127.0.0.1,GET,http://127.0.0.1:8000/success?created=2023-06-10%2013%3A20%3A00&message=sdfghk,1685600427,,200
baec6b,::1,GET,http://localhost:8000/san/pham,1686136219,da82c1,500
da82c1,::1,GET,http://localhost:8000/san/pham,1686136219,,500
467bee,::1,GET,http://localhost:8000/san/pham,1686136235,e4cfd7,500
e4cfd7,::1,GET,http://localhost:8000/san/pham,1686136235,,500
787475,::1,GET,http://localhost:8000/san/pham,1686136302,,200
79ad0d,::1,POST,http://localhost:8000/san/pham,1686136325,,200
ca7f8f,::1,GET,http://localhost:8000/favicon.ico,1686136325,b0c861,404
b0c861,::1,GET,http://localhost:8000/favicon.ico,1686136325,,404
197e5a,127.0.0.1,GET,http://127.0.0.1:8000/,1686204654,,404
ec9e2a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686204658,,200
a7cb92,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686204662,,200
2ef16b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/list,1686205987,b7a4cc,404
b7a4cc,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/list,1686205987,,404
11c91d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686206001,cacda2,500
cacda2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686206001,,500
f3a3be,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686206030,,200
007f8e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686207422,,200
301d91,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686207531,,200
f6072e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686207540,,200
2030d4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686207875,,200
0e46e1,127.0.0.1,POST,http://127.0.0.1:8000/san/pham,1686207888,,302
8a2d29,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686207888,,200
acca52,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686208245,,200
1fc4a1,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686250370,,200
771739,127.0.0.1,POST,http://127.0.0.1:8000/san/pham,1686250383,,302
f081f2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686250385,,200
40dfca,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686250388,,200
e42985,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686250631,,200
99346e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686250720,956c3d,500
956c3d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686250720,,500
8f033f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686250737,c5c759,500
c5c759,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686250737,,500
dbf127,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686250781,,200
66922c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham?id=1,1686250784,,200
92abd6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686250924,,200
aef926,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1686250926,,200
ac55f7,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1686251003,,200
03452b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1686251023,,200
07628b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1686251043,,200
a08391,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1686251051,,200
38fdaf,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1686251056,,200
2819a9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/4,1686251075,,200
43101d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/9,1686251078,,200
1939c9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/9,1686252399,d6b86d,404
d6b86d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/9,1686252399,,404
b17bb2,127.0.0.1,GET,http://127.0.0.1:8000/sp/9,1686252417,,200
8389f2,127.0.0.1,GET,http://127.0.0.1:8000/sp/1,1686252440,,200
df5b74,127.0.0.1,GET,http://127.0.0.1:8000/sp,1686252495,7dbbd0,500
7dbbd0,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686252495,,500
8906a4,127.0.0.1,GET,http://127.0.0.1:8000/sp,1686252578,,200
e18253,127.0.0.1,GET,http://127.0.0.1:8000/sp/1,1686252581,,200
5692d8,127.0.0.1,GET,http://127.0.0.1:8000/sp,1686252582,07385e,500
07385e,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686252582,,500
b7292d,127.0.0.1,GET,http://127.0.0.1:8000/sp,1686252589,,200
f620ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1686252593,12501d,404
12501d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1686252593,,404
c29ee1,127.0.0.1,GET,http://127.0.0.1:8000/sp,1686252623,,200
c1245f,127.0.0.1,GET,http://127.0.0.1:8000/sp,1686252638,,200
6f39ba,127.0.0.1,GET,http://127.0.0.1:8000/sp/1,1686252646,,200
697080,127.0.0.1,GET,http://127.0.0.1:8000/sp,1686252648,8e3d5d,500
8e3d5d,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686252648,,500
f5ebbc,127.0.0.1,GET,http://127.0.0.1:8000/sp,1686252757,d288e7,500
d288e7,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686252757,,500
781acf,127.0.0.1,GET,http://127.0.0.1:8000/sp,1686252844,f67ce6,500
f67ce6,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686252844,,500
1c2b71,127.0.0.1,GET,http://127.0.0.1:8000/sp/1,1686252885,,200
e75c05,127.0.0.1,GET,http://127.0.0.1:8000/sp,1686252887,165c5e,500
165c5e,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686252887,,500
a6bfde,127.0.0.1,GET,http://127.0.0.1:8000/sp/2,1686252961,,200
2349bf,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686253038,,302
eb906f,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686253038,,200
bc6678,127.0.0.1,GET,http://127.0.0.1:8000/sp/4,1686253045,,200
67301e,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686253047,,302
89097a,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686253047,,200
06bcfd,127.0.0.1,GET,http://127.0.0.1:8000/sp/1,1686253113,,200
011e94,127.0.0.1,GET,http://127.0.0.1:8000/sp,1686253396,,200
f3500f,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686253401,,200
e33f34,127.0.0.1,GET,http://127.0.0.1:8000/sp/5,1686253402,,200
f138f9,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686253405,,302
2170de,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686253406,,200
18640c,127.0.0.1,GET,http://127.0.0.1:8000/sp/4,1686253408,,200
e46a04,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686253411,,302
613796,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686253411,,200
1ac408,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686253737,,200
ec0e07,127.0.0.1,GET,http://127.0.0.1:8000/sp/5,1686253738,,200
b054ae,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686253739,,302
42f15d,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686253739,,200
bc0ba5,127.0.0.1,GET,http://127.0.0.1:8000/sp/5,1686253741,,200
64ef3a,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686253742,,302
a0f8db,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686253742,,200
841866,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686254265,,200
72edc7,127.0.0.1,GET,http://127.0.0.1:8000/sp/2,1686254266,,200
720aba,127.0.0.1,POST,http://127.0.0.1:8000/sp,1686254272,,302
254575,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686254273,,200
b6fcb4,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686254431,,200
bdc27e,127.0.0.1,GET,http://127.0.0.1:8000/sp/edit/3,1686254434,,200
dbaeff,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/3,1686254441,,302
3fe6be,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686254441,,200
8bf252,127.0.0.1,GET,http://127.0.0.1:8000/sp/edit/4,1686254443,,200
3a9283,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/4,1686254450,,302
340447,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686254450,,200
6ca8ec,127.0.0.1,GET,http://127.0.0.1:8000/sp/edit/5,1686254451,,200
05d826,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686254456,,302
396eab,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686254456,,200
4d7e2e,127.0.0.1,GET,http://127.0.0.1:8000/sp/edit/5,1686254457,,200
6c5ed9,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686254460,,200
92f21e,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686254463,,302
90d664,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686254463,,200
9b818e,127.0.0.1,GET,http://127.0.0.1:8000/sp/edit/5,1686254478,,200
99e864,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686254480,,200
9fb0f2,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686254482,,302
047e97,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686254483,,200
fed0ed,127.0.0.1,GET,http://127.0.0.1:8000/sp/edit/5,1686254803,,200
10fe55,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686254807,,302
ab08e1,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686254807,,200
4d2165,127.0.0.1,GET,http://127.0.0.1:8000/sp/edit/4,1686254809,,200
66a0dd,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/4,1686254812,,302
9e2ee3,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686254812,,200
3248f5,127.0.0.1,GET,http://127.0.0.1:8000/sp/edit/5,1686254814,,200
b0e31d,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686254817,,200
b06f48,127.0.0.1,GET,http://127.0.0.1:8000/sp/edit/5,1686254823,,200
913208,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686254825,,302
9866e8,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686254825,,200
200ba2,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686255071,,200
179a3e,127.0.0.1,GET,http://127.0.0.1:8000/sp/edit/5,1686255072,,200
38d6f4,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686255075,,200
ca5aba,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686255080,,200
d38a8c,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686255140,,302
978f18,127.0.0.1,GET,http://127.0.0.1:8000/sp/ds,1686255140,,200
0348d6,127.0.0.1,GET,http://127.0.0.1:8000/sp/edit/5,1686255142,,200
7dbc6b,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686255145,,200
306b83,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686255200,,200
bb3f3b,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686255201,,200
921e7a,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686255205,,200
c264e8,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686255221,,200
ddea71,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686255317,,200
f6575b,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686255321,,200
1d58e3,127.0.0.1,POST,http://127.0.0.1:8000/sp/edit/5,1686255323,,200
2436b6,127.0.0.1,GET,http://127.0.0.1:8000/,1686735044,19aa43,500
19aa43,127.0.0.1,GET,http://127.0.0.1:8000/,1686735044,,500
efcb55,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1686735046,d07e6a,404
d07e6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1686735046,,404
8245c7,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686735048,,200
063423,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686735064,b377e0,500
b377e0,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686735064,,500
60afed,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686735081,105da2,500
105da2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686735081,,500
2cfc63,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686735087,,200
1cee08,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686735831,,200
4fa292,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686735844,,200
e50745,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686735846,,200
ce3c32,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686735906,,200
5382ea,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1686735908,,200
c1d859,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1686735912,,200
3c6671,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/4,1686735914,,200
3ef403,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686735915,,200
6b1940,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686737484,,200
b20fe1,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1686737486,,200
0259e3,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/1,1686737493,,302
fae8b6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686737493,,200
af411c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1686737552,,200
7f0363,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/1,1686737556,,302
254c3d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686737556,,200
ae3d5f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686739533,,200
d6b2ba,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1/delete,1686739537,,302
3054f2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686739537,,200
184421,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2/delete,1686739539,,302
37468e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686739539,,200
5425a2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686739807,,200
ac280f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686739825,,200
949653,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686739974,,200
1ea439,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686740059,,200
6a5005,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686740070,,200
01ab38,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686740081,,200
780e88,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686740104,,200
0cd452,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686740113,,200
72b6f3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686740166,,200
